"dataset","ntax","seed","arm","defaultHits","targetHits","maxReplicates","score","reps","hitsToBest","timedOut","perturbStop","wall","nEvs","nEvsSkipped","nEvsImproved"
"Wilson2003",61,4,"A_default",12,12,96,879,30,12,FALSE,FALSE,144.274,184,0,15
"Wilson2003",61,4,"A_hits3",12,36,96,879,95,36,FALSE,FALSE,451.953,593,0,65
"Wilson2003",61,4,"B_gate",12,12,96,879,40,12,FALSE,FALSE,12.012,0,214,0
"Wilson2003",61,4,"B_gate_hits3",12,36,96,879,93,36,FALSE,FALSE,25.6020000000001,0,509,0
"Wilson2003",61,4,"B_gate_reps",12,12,480,879,40,12,FALSE,FALSE,11.895,0,214,0
"Wilson2003",61,4,"C_final",12,12,96,879,31,12,FALSE,FALSE,40.248,46,154,15
"Wilson2003",61,5,"A_default",12,12,96,879,30,12,FALSE,FALSE,153.137,198,0,27
"Wilson2003",61,5,"A_hits3",12,36,96,879,88,36,FALSE,FALSE,473.415,582,0,72
"Wilson2003",61,5,"B_gate",12,12,96,879,43,12,FALSE,FALSE,12.047,0,224,0
"Wilson2003",61,5,"B_gate_hits3",12,36,96,879,96,31,FALSE,FALSE,26.1049999999999,0,495,0
"Wilson2003",61,5,"B_gate_reps",12,12,480,879,43,12,FALSE,FALSE,12.099,0,224,0
"Wilson2003",61,5,"C_final",12,12,96,879,29,12,FALSE,FALSE,38.884,41,156,12
"Wortley2006",37,1,"A_default",10,10,96,482,96,1,FALSE,FALSE,112.27,703,0,112
"Wortley2006",37,1,"A_hits3",10,30,96,482,96,1,FALSE,FALSE,112.68,703,0,112
"Wortley2006",37,1,"B_gate",10,10,96,482,96,2,FALSE,FALSE,9.26299999999999,0,528,0
"Wortley2006",37,1,"B_gate_hits3",10,30,96,482,96,2,FALSE,FALSE,9.25200000000001,0,528,0
"Wortley2006",37,1,"B_gate_reps",10,10,480,482,305,3,FALSE,TRUE,30.083,0,1705,0
"Wortley2006",37,1,"C_final",10,10,96,482,96,2,FALSE,FALSE,26.641,109,528,13
"Wortley2006",37,2,"A_default",10,10,96,482,96,1,FALSE,FALSE,128.914,675,0,102
"Wortley2006",37,2,"A_hits3",10,30,96,482,96,1,FALSE,FALSE,126.519,675,0,102
"Wortley2006",37,2,"B_gate",10,10,96,483,96,6,FALSE,FALSE,10.56,0,510,0
"Wortley2006",37,2,"B_gate_hits3",10,30,96,483,96,6,FALSE,FALSE,10.177,0,510,0
"Wortley2006",37,2,"B_gate_reps",10,10,480,483,118,9,FALSE,TRUE,12.937,0,637,0
"Wortley2006",37,2,"C_final",10,10,96,482,96,5,FALSE,FALSE,32.551,122,536,26
"Wortley2006",37,3,"A_default",10,10,96,482,62,10,FALSE,FALSE,90.668,443,0,64
"Wortley2006",37,3,"A_hits3",10,30,96,482,96,12,FALSE,FALSE,133.23,673,0,95
"Wortley2006",37,3,"B_gate",10,10,96,483,83,9,FALSE,TRUE,10.422,0,459,0
"Wortley2006",37,3,"B_gate_hits3",10,30,96,482,96,1,FALSE,FALSE,11.606,0,532,0
"Wortley2006",37,3,"B_gate_reps",10,10,480,483,83,9,FALSE,TRUE,9.93200000000002,0,459,0
"Wortley2006",37,3,"C_final",10,10,96,482,96,1,FALSE,FALSE,32.94,123,499,27
"Wortley2006",37,4,"A_default",10,10,96,482,92,10,FALSE,FALSE,124.702,636,0,93
"Wortley2006",37,4,"A_hits3",10,30,96,482,96,11,FALSE,FALSE,128.037,668,0,95
"Wortley2006",37,4,"B_gate",10,10,96,482,96,1,FALSE,FALSE,10.554,0,511,0
"Wortley2006",37,4,"B_gate_hits3",10,30,96,482,96,1,FALSE,FALSE,10.343,0,511,0
"Wortley2006",37,4,"B_gate_reps",10,10,480,482,385,2,FALSE,TRUE,44.164,0,2149,0
"Wortley2006",37,4,"C_final",10,10,96,482,65,10,FALSE,FALSE,20.581,76,337,11
"Wortley2006",37,5,"A_default",10,10,96,482,96,2,FALSE,FALSE,138.704,633,0,67
"Wortley2006",37,5,"A_hits3",10,30,96,482,96,2,FALSE,FALSE,139.533,633,0,67
"Wortley2006",37,5,"B_gate",10,10,96,482,96,0,FALSE,FALSE,11.126,0,541,0
"Wortley2006",37,5,"B_gate_hits3",10,30,96,482,96,0,FALSE,FALSE,11.223,0,541,0
"Wortley2006",37,5,"B_gate_reps",10,10,480,482,273,3,FALSE,TRUE,32.271,0,1491,0
"Wortley2006",37,5,"C_final",10,10,96,482,96,3,FALSE,FALSE,31.883,103,520,7
"Zanol2014",74,1,"A_default",14,14,96,1311,96,1,FALSE,FALSE,1965.284,1173,0,602
"Zanol2014",74,1,"A_hits3",14,42,96,1311,96,1,FALSE,FALSE,1992.589,1173,0,602
"Zanol2014",74,1,"B_gate",14,14,96,1314,96,2,FALSE,FALSE,93.4850000000001,0,645,0
"Zanol2014",74,1,"B_gate_hits3",14,42,96,1314,96,2,FALSE,FALSE,91.3509999999997,0,645,0
"Zanol2014",74,1,"B_gate_reps",14,14,480,1313,480,1,FALSE,FALSE,437.962,0,3249,0
"Zanol2014",74,1,"C_final",14,14,96,1312,96,1,FALSE,FALSE,701.061,427,684,331
"Zanol2014",74,2,"A_default",14,14,96,1311,96,1,FALSE,FALSE,1906.766,1127,0,534
"Zanol2014",74,2,"A_hits3",14,42,96,1311,96,1,FALSE,FALSE,1906.585,1127,0,534
"Zanol2014",74,2,"B_gate",14,14,96,1315,96,1,FALSE,FALSE,79.0619999999999,0,655,0
"Zanol2014",74,2,"B_gate_hits3",14,42,96,1315,96,1,FALSE,FALSE,79.0320000000002,0,655,0
"Zanol2014",74,2,"B_gate_reps",14,14,480,1313,480,1,FALSE,FALSE,399.143,0,3282,0
"Zanol2014",74,2,"C_final",14,14,96,1312,96,1,FALSE,FALSE,577.789,378,642,282
"Zanol2014",74,3,"A_default",14,14,96,1312,96,2,FALSE,FALSE,2038.875,1139,0,546
"Zanol2014",74,3,"A_hits3",14,42,96,1312,96,2,FALSE,FALSE,2059.237,1139,0,546
"Zanol2014",74,3,"B_gate",14,14,96,1316,96,3,FALSE,FALSE,90.2090000000003,0,661,0
"Zanol2014",74,3,"B_gate_hits3",14,42,96,1316,96,3,FALSE,FALSE,91.2069999999994,0,661,0
"Zanol2014",74,3,"B_gate_reps",14,14,480,1314,480,1,FALSE,FALSE,425.623,0,3244,0
"Zanol2014",74,3,"C_final",14,14,96,1313,96,1,FALSE,FALSE,649.373,396,624,300
"Zanol2014",74,4,"A_default",14,14,96,1312,96,1,FALSE,FALSE,1947.094,1187,0,567
"Zanol2014",74,4,"A_hits3",14,42,96,1312,96,1,FALSE,FALSE,1901.19,1187,0,567
"Zanol2014",74,4,"B_gate",14,14,96,1314,96,1,FALSE,FALSE,81.663,0,668,0
"Zanol2014",74,4,"B_gate_hits3",14,42,96,1314,96,1,FALSE,FALSE,80.4229999999998,0,668,0
"Zanol2014",74,4,"B_gate_reps",14,14,480,1313,480,0,FALSE,FALSE,407.085,0,3275,0
"Zanol2014",74,4,"C_final",14,14,96,1313,96,0,FALSE,FALSE,563.655,377,623,281
"Zanol2014",74,5,"A_default",14,14,96,1311,96,1,FALSE,FALSE,1843.139,1114,0,528
"Zanol2014",74,5,"A_hits3",14,42,96,1311,96,1,FALSE,FALSE,1871.003,1114,0,528
"Zanol2014",74,5,"B_gate",14,14,96,1313,96,0,FALSE,FALSE,85.9180000000001,0,662,0
"Zanol2014",74,5,"B_gate_hits3",14,42,96,1313,96,0,FALSE,FALSE,86.8040000000001,0,662,0
"Zanol2014",74,5,"B_gate_reps",14,14,480,1313,480,1,FALSE,FALSE,422.784,0,3248,0
"Zanol2014",74,5,"C_final",14,14,96,1313,96,2,FALSE,FALSE,627.637,387,637,291
"Zhu2013",75,1,"A_default",15,15,96,638,96,4,FALSE,FALSE,1176.352,738,0,135
"Zhu2013",75,1,"A_hits3",15,45,96,638,96,4,FALSE,FALSE,1213.948,738,0,135
"Zhu2013",75,1,"B_gate",15,15,96,639,96,9,FALSE,FALSE,34.0110000000002,0,572,0
"Zhu2013",75,1,"B_gate_hits3",15,45,96,639,96,9,FALSE,FALSE,35.1369999999997,0,572,0
"Zhu2013",75,1,"B_gate_reps",15,15,480,638,480,4,FALSE,FALSE,173.714,0,2855,0
"Zhu2013",75,1,"C_final",15,15,96,638,96,2,FALSE,FALSE,297.39,176,579,80
"Zhu2013",75,2,"A_default",15,15,96,638,96,3,FALSE,FALSE,1218.16,692,0,123
"Zhu2013",75,2,"A_hits3",15,45,96,638,96,3,FALSE,FALSE,1165.579,692,0,123
"Zhu2013",75,2,"B_gate",15,15,96,638,96,3,FALSE,FALSE,37.434,0,583,0
"Zhu2013",75,2,"B_gate_hits3",15,45,96,638,96,3,FALSE,FALSE,36.3409999999999,0,583,0
"Zhu2013",75,2,"B_gate_reps",15,15,480,638,392,6,FALSE,TRUE,156.664,0,2374,0
"Zhu2013",75,2,"C_final",15,15,96,638,96,5,FALSE,FALSE,300.666,132,586,36
"Zhu2013",75,3,"A_default",15,15,96,638,96,4,FALSE,FALSE,1356.21,720,0,134
"Zhu2013",75,3,"A_hits3",15,45,96,638,96,4,FALSE,FALSE,1348.765,720,0,134
"Zhu2013",75,3,"B_gate",15,15,96,638,96,3,FALSE,FALSE,40.3119999999999,0,584,0
"Zhu2013",75,3,"B_gate_hits3",15,45,96,638,96,3,FALSE,FALSE,40.3089999999997,0,584,0
"Zhu2013",75,3,"B_gate_reps",15,15,480,638,254,9,FALSE,TRUE,109.01,0,1512,0
"Zhu2013",75,3,"C_final",15,15,96,638,96,3,FALSE,FALSE,334.938,165,607,69
"Zhu2013",75,4,"A_default",15,15,96,638,96,6,FALSE,FALSE,1304.281,748,0,169
"Zhu2013",75,4,"A_hits3",15,45,96,638,96,6,FALSE,FALSE,1286.643,748,0,169
"Zhu2013",75,4,"B_gate",15,15,96,638,96,3,FALSE,FALSE,37.3610000000001,0,560,0
"Zhu2013",75,4,"B_gate_hits3",15,45,96,638,96,3,FALSE,FALSE,36.9389999999999,0,560,0
"Zhu2013",75,4,"B_gate_reps",15,15,480,638,338,8,FALSE,TRUE,136.219,0,1988,0
"Zhu2013",75,4,"C_final",15,15,96,638,96,4,FALSE,FALSE,329.865,161,597,65
"Zhu2013",75,5,"A_default",15,15,96,638,96,1,FALSE,FALSE,1256.242,692,0,120
"Zhu2013",75,5,"A_hits3",15,45,96,638,96,1,FALSE,FALSE,1284.992,692,0,120
"Zhu2013",75,5,"B_gate",15,15,96,638,96,1,FALSE,FALSE,39.4609999999998,0,572,0
"Zhu2013",75,5,"B_gate_hits3",15,45,96,638,96,1,FALSE,FALSE,38.6689999999999,0,572,0
"Zhu2013",75,5,"B_gate_reps",15,15,480,638,440,7,FALSE,TRUE,190.092,0,2668,0
"Zhu2013",75,5,"C_final",15,15,96,638,96,3,FALSE,FALSE,346.532,167,583,71
