"dataset","seed","tabu","arm","reps_asked","maxSeconds","reps_done","score","wall","nEvs","nEvsSkipped","nEvsImproved","mwBudget"
"Geisler2001",2,100,"C_final_mw",1000,70.87,23,1297,64.354,31,148,8,70.87
"Geisler2001",3,100,"A_certify",8,0,8,1295,67.993,64,0,13,67.993
"Geisler2001",3,100,"B_gate",8,0,8,1300,3.447,0,46,0,67.993
"Geisler2001",3,100,"B_gate_mw",1000,67.993,174,1295,61.415,0,1028,0,67.993
"Geisler2001",3,100,"C_final",8,0,8,1297,14.817,12,55,4,67.993
"Geisler2001",3,100,"C_final_mw",1000,67.993,31,1296,61.501,47,202,16,67.993
"Geisler2001",4,100,"A_certify",8,0,8,1296,66.387,54,0,6,66.387
"Geisler2001",4,100,"B_gate",8,0,8,1299,2.611,0,49,0,66.387
"Geisler2001",4,100,"B_gate_mw",1000,66.387,147,1295,60.181,0,921,0,66.387
"Geisler2001",4,100,"C_final",8,0,8,1296,18.996,14,49,6,66.387
"Geisler2001",4,100,"C_final_mw",1000,66.387,27,1296,61.176,41,166,14,66.387
"Geisler2001",5,100,"A_certify",8,0,8,1296,68.364,67,0,15,68.364
"Geisler2001",5,100,"B_gate",8,0,8,1298,2.923,0,52,0,68.364
"Geisler2001",5,100,"B_gate_mw",1000,68.364,151,1295,61.803,0,946,0,68.364
"Geisler2001",5,100,"C_final",8,0,8,1298,17.608,13,46,5,68.364
"Geisler2001",5,100,"C_final_mw",1000,68.364,29,1297,62.204,38,172,9,68.364
"Giles2015",1,100,"A_certify",8,0,8,710,100.977,49,0,7,100.977
"Giles2015",1,100,"B_gate",8,0,8,711,3.23400000000001,0,52,0,100.977
"Giles2015",1,100,"B_gate_mw",1000,100.977,201,710,91.053,0,1254,0,100.977
"Giles2015",1,100,"C_final",8,0,8,710,31.749,18,48,10,100.977
"Giles2015",1,100,"C_final_mw",1000,100.977,28,710,92.365,49,180,21,100.977
"Giles2015",2,100,"A_certify",8,0,8,710,111.838,53,0,13,111.838
"Giles2015",2,100,"B_gate",8,0,8,710,3.17,0,49,0,111.838
"Giles2015",2,100,"B_gate_mw",1000,111.838,197,710,100.822,0,1189,0,111.838
"Giles2015",2,100,"C_final",8,0,8,710,25.42,10,50,2,111.838
"Giles2015",2,100,"C_final_mw",1000,111.838,25,710,101.811,37,158,12,111.838
"Giles2015",3,100,"A_certify",8,0,8,710,104.359,69,0,24,104.359
"Giles2015",3,100,"B_gate",8,0,8,712,2.925,0,51,0,104.359
"Giles2015",3,100,"B_gate_mw",1000,104.359,208,710,94.193,0,1289,0,104.359
"Giles2015",3,100,"C_final",8,0,8,711,28.202,20,44,12,104.359
"Giles2015",3,100,"C_final_mw",1000,104.359,27,710,94.885,50,163,23,104.359
"Giles2015",4,100,"A_certify",8,0,8,710,121.096,62,0,10,121.096
"Giles2015",4,100,"B_gate",8,0,8,711,3.49900000000001,0,57,0,121.096
"Giles2015",4,100,"B_gate_mw",1000,121.096,214,710,109.196,0,1346,0,121.096
"Giles2015",4,100,"C_final",8,0,8,711,30.476,14,49,6,121.096
"Giles2015",4,100,"C_final_mw",1000,121.096,28,710,109.716,51,175,23,121.096
"Giles2015",5,100,"A_certify",8,0,8,710,105.749,61,0,12,105.749
"Giles2015",5,100,"B_gate",8,0,8,710,3.202,0,55,0,105.749
"Giles2015",5,100,"B_gate_mw",1000,105.749,217,710,95.365,0,1285,0,105.749
"Giles2015",5,100,"C_final",8,0,8,710,34.742,24,46,16,105.749
"Giles2015",5,100,"C_final_mw",1000,105.749,26,710,97.511,58,154,32,105.749
"Griswold1999",1,100,"A_certify",8,0,8,407,15.397,50,0,3,15.397
"Griswold1999",1,100,"B_gate",8,0,8,408,0.974,0,42,0,15.397
"Griswold1999",1,100,"B_gate_mw",1000,15.397,101,407,13.894,0,511,0,15.397
"Griswold1999",1,100,"C_final",8,0,8,408,3.287,11,32,3,15.397
"Griswold1999",1,100,"C_final_mw",1000,15.397,33,407,13.893,39,177,6,15.397
"Griswold1999",2,100,"A_certify",8,0,8,407,26.954,63,0,14,26.954
"Griswold1999",2,100,"B_gate",8,0,8,407,0.846,0,31,0,26.954
"Griswold1999",2,100,"B_gate_mw",1000,26.954,195,407,24.297,0,907,0,26.954
"Griswold1999",2,100,"C_final",8,0,8,407,3.529,10,38,2,26.954
"Griswold1999",2,100,"C_final_mw",1000,26.954,48,407,24.804,52,232,4,26.954
"Griswold1999",3,100,"A_certify",8,0,8,407,13.437,50,0,7,13.437
"Griswold1999",3,100,"B_gate",8,0,8,409,1.221,0,38,0,13.437
"Griswold1999",3,100,"B_gate_mw",1000,13.437,94,407,12.135,0,457,0,13.437
"Griswold1999",3,100,"C_final",8,0,8,407,3.176,12,36,4,13.437
"Griswold1999",3,100,"C_final_mw",1000,13.437,30,407,12.129,35,149,5,13.437
"Griswold1999",4,100,"A_certify",8,0,8,407,16.418,57,0,10,16.418
"Griswold1999",4,100,"B_gate",8,0,8,407,0.888999999999999,0,37,0,16.418
"Griswold1999",4,100,"B_gate_mw",1000,16.418,122,407,14.819,0,593,0,16.418
"Griswold1999",4,100,"C_final",8,0,8,409,3.438,8,41,0,16.418
"Griswold1999",4,100,"C_final_mw",1000,16.418,35,407,14.808,40,172,5,16.418
"Griswold1999",5,100,"A_certify",8,0,8,407,12.939,51,0,5,12.939
"Griswold1999",5,100,"B_gate",8,0,8,407,0.725999999999999,0,35,0,12.939
"Griswold1999",5,100,"B_gate_mw",1000,12.939,83,407,11.68,0,410,0,12.939
"Griswold1999",5,100,"C_final",8,0,8,407,3.382,10,45,2,12.939
"Griswold1999",5,100,"C_final_mw",1000,12.939,27,407,11.807,39,133,12,12.939
"Liljeblad2008",1,100,"A_certify",8,0,8,2868,114.355,88,0,37,114.355
"Liljeblad2008",1,100,"B_gate",8,0,8,2868,3.93199999999999,0,56,0,114.355
"Liljeblad2008",1,100,"B_gate_mw",1000,114.355,163,2868,102.938,0,1046,0,114.355
"Liljeblad2008",1,100,"C_final",8,0,8,2868,21.736,14,57,6,114.355
"Liljeblad2008",1,100,"C_final_mw",1000,114.355,35,2868,104.069,65,219,30,114.355
"Liljeblad2008",2,100,"A_certify",8,0,8,2871,92.713,70,0,21,92.713
"Liljeblad2008",2,100,"B_gate",8,0,8,2869,4.41800000000001,0,56,0,92.713
"Liljeblad2008",2,100,"B_gate_mw",1000,92.713,112,2868,83.481,0,732,0,92.713
"Liljeblad2008",2,100,"C_final",8,0,8,2872,22.41,16,56,8,92.713
"Liljeblad2008",2,100,"C_final_mw",1000,92.713,26,2870,85.581,45,173,19,92.713
"Liljeblad2008",3,100,"A_certify",8,0,8,2871,92.436,83,0,35,92.436
"Liljeblad2008",3,100,"B_gate",8,0,8,2870,3.994,0,58,0,92.436
"Liljeblad2008",3,100,"B_gate_mw",1000,92.436,130,2868,83.22,0,857,0,92.436
"Liljeblad2008",3,100,"C_final",8,0,8,2870,19.482,15,53,7,92.436
"Liljeblad2008",3,100,"C_final_mw",1000,92.436,31,2868,83.783,58,189,28,92.436
"Liljeblad2008",4,100,"A_certify",8,0,8,2870,81.864,56,0,16,81.864
"Liljeblad2008",4,100,"B_gate",8,0,8,2873,3.56599999999999,0,50,0,81.864
"Liljeblad2008",4,100,"B_gate_mw",1000,81.864,117,2868,73.694,0,764,0,81.864
"Liljeblad2008",4,100,"C_final",8,0,8,2869,27.363,27,53,19,81.864
"Liljeblad2008",4,100,"C_final_mw",1000,81.864,20,2869,75.406,65,126,45,81.864
"Liljeblad2008",5,100,"A_certify",8,0,8,2868,114.033,86,0,34,114.033
"Liljeblad2008",5,100,"B_gate",8,0,8,2872,4.032,0,54,0,114.033
"Liljeblad2008",5,100,"B_gate_mw",1000,114.033,160,2868,102.653,0,1051,0,114.033
"Liljeblad2008",5,100,"C_final",8,0,8,2870,22.486,24,55,16,114.033
"Liljeblad2008",5,100,"C_final_mw",1000,114.033,35,2869,103.05,70,243,35,114.033
"Loconte1991",1,100,"A_certify",8,0,8,539,13.888,48,0,8,13.888
"Loconte1991",1,100,"B_gate",8,0,8,539,0.801,0,42,0,13.888
"Loconte1991",1,100,"B_gate_mw",1000,13.888,136,539,12.535,0,664,0,13.888
"Loconte1991",1,100,"C_final",8,0,8,539,3.681,9,39,1,13.888
"Loconte1991",1,100,"C_final_mw",1000,13.888,24,539,12.535,31,112,7,13.888
"Loconte1991",2,100,"A_certify",8,0,8,539,14.608,43,0,5,14.608
"Loconte1991",2,100,"B_gate",8,0,8,539,0.773,0,43,0,14.608
"Loconte1991",2,100,"B_gate_mw",1000,14.608,134,539,13.181,0,694,0,14.608
"Loconte1991",2,100,"C_final",8,0,8,539,4.182,9,42,1,14.608
"Loconte1991",2,100,"C_final_mw",1000,14.608,25,539,13.55,32,129,7,14.608
"Loconte1991",3,100,"A_certify",8,0,8,539,12.611,46,0,9,12.611
"Loconte1991",3,100,"B_gate",8,0,8,539,0.755000000000001,0,37,0,12.611
"Loconte1991",3,100,"B_gate_mw",1000,12.611,126,539,11.385,0,624,0,12.611
"Loconte1991",3,100,"C_final",8,0,8,539,3.7,9,40,1,12.611
"Loconte1991",3,100,"C_final_mw",1000,12.611,23,539,11.438,30,122,7,12.611
"Loconte1991",4,100,"A_certify",8,0,8,539,16.554,43,0,0,16.554
"Loconte1991",4,100,"B_gate",8,0,8,539,0.718999999999998,0,38,0,16.554
"Loconte1991",4,100,"B_gate_mw",1000,16.554,167,539,14.925,0,822,0,16.554
"Loconte1991",4,100,"C_final",8,0,8,539,3.773,13,33,5,16.554
"Loconte1991",4,100,"C_final_mw",1000,16.554,32,539,15.124,43,173,11,16.554
"Loconte1991",5,100,"A_certify",8,0,8,539,20.736,50,0,4,20.736
"Loconte1991",5,100,"B_gate",8,0,8,539,0.776,0,35,0,20.736
"Loconte1991",5,100,"B_gate_mw",1000,20.736,186,539,18.701,0,924,0,20.736
"Loconte1991",5,100,"C_final",8,0,8,539,5.459,15,41,7,20.736
"Loconte1991",5,100,"C_final_mw",1000,20.736,33,539,18.851,43,167,10,20.736
"Longrich2010",1,100,"A_certify",8,0,8,131,0.673,35,0,1,0.673
"Longrich2010",1,100,"B_gate",8,0,8,131,0.1,0,23,0,0.673
"Longrich2010",1,100,"B_gate_mw",1000,0.673,72,131,0.625,0,192,0,0.673
"Longrich2010",1,100,"C_final",8,0,8,131,0.237,10,24,2,0.673
"Longrich2010",1,100,"C_final_mw",1000,0.673,23,131,0.625,26,56,3,0.673
"Longrich2010",2,100,"A_certify",8,0,8,131,0.516,25,0,0,0.516
"Longrich2010",2,100,"B_gate",8,0,8,131,0.105,0,22,0,0.516
"Longrich2010",2,100,"B_gate_mw",1000,0.516,51,131,0.493,0,152,0,0.516
"Longrich2010",2,100,"C_final",8,0,8,131,0.259,8,22,0,0.516
"Longrich2010",2,100,"C_final_mw",1000,0.516,17,131,0.501,17,48,0,0.516
"Longrich2010",3,100,"A_certify",8,0,8,131,0.442,28,0,0,0.442
"Longrich2010",3,100,"B_gate",8,0,8,131,0.0800000000000001,0,19,0,0.442
"Longrich2010",3,100,"B_gate_mw",1000,0.442,48,131,0.417,0,134,0,0.442
"Longrich2010",3,100,"C_final",8,0,8,131,0.212,8,19,0,0.442
"Longrich2010",3,100,"C_final_mw",1000,0.442,15,131,0.421,17,41,2,0.442
"Longrich2010",4,100,"A_certify",8,0,8,131,0.409,27,0,2,0.409
"Longrich2010",4,100,"B_gate",8,0,8,131,0.0900000000000001,0,24,0,0.409
"Longrich2010",4,100,"B_gate_mw",1000,0.409,39,131,0.391,0,129,0,0.409
"Longrich2010",4,100,"C_final",8,0,8,131,0.232,8,27,0,0.409
"Longrich2010",4,100,"C_final_mw",1000,0.409,14,131,0.388,14,45,0,0.409
"Longrich2010",5,100,"A_certify",8,0,8,131,0.572,29,0,1,0.572
"Longrich2010",5,100,"B_gate",8,0,8,131,0.0980000000000001,0,26,0,0.572
"Longrich2010",5,100,"B_gate_mw",1000,0.572,53,131,0.534,0,162,0,0.572
"Longrich2010",5,100,"C_final",8,0,8,131,0.234,8,19,0,0.572
"Longrich2010",5,100,"C_final_mw",1000,0.572,18,131,0.556,19,50,1,0.572
"OLeary1999",1,100,"A_certify",8,0,8,508,6.359,40,0,3,6.359
"OLeary1999",1,100,"B_gate",8,0,8,508,0.362,0,29,0,6.359
"OLeary1999",1,100,"B_gate_mw",1000,6.359,136,508,5.803,0,532,0,6.359
"OLeary1999",1,100,"C_final",8,0,8,508,1.89,8,27,0,6.359
"OLeary1999",1,100,"C_final_mw",1000,6.359,25,508,5.981,26,94,1,6.359
"OLeary1999",2,100,"A_certify",8,0,8,508,8.278,37,0,1,8.278
"OLeary1999",2,100,"B_gate",8,0,8,508,0.504,0,35,0,8.278
"OLeary1999",2,100,"B_gate_mw",1000,8.278,155,508,7.517,0,600,0,8.278
"OLeary1999",2,100,"C_final",8,0,8,508,2.126,10,33,2,8.278
"OLeary1999",2,100,"C_final_mw",1000,8.278,30,508,7.621,38,122,8,8.278
"OLeary1999",3,100,"A_certify",8,0,8,508,5.187,24,0,0,5.187
"OLeary1999",3,100,"B_gate",8,0,8,508,0.394,0,31,0,5.187
"OLeary1999",3,100,"B_gate_mw",1000,5.187,104,508,4.742,0,400,0,5.187
"OLeary1999",3,100,"C_final",8,0,8,508,1.933,9,37,1,5.187
"OLeary1999",3,100,"C_final_mw",1000,5.187,20,508,4.727,24,79,4,5.187
"OLeary1999",4,100,"A_certify",8,0,8,508,6.547,43,0,4,6.547
"OLeary1999",4,100,"B_gate",8,0,8,508,0.385,0,31,0,6.547
"OLeary1999",4,100,"B_gate_mw",1000,6.547,150,508,5.972,0,539,0,6.547
"OLeary1999",4,100,"C_final",8,0,8,508,2.232,11,41,3,6.547
"OLeary1999",4,100,"C_final_mw",1000,6.547,25,508,6.121,29,93,4,6.547
"OLeary1999",5,100,"A_certify",8,0,8,508,5.611,30,0,0,5.611
"OLeary1999",5,100,"B_gate",8,0,8,508,0.405,0,30,0,5.611
"OLeary1999",5,100,"B_gate_mw",1000,5.611,111,508,5.132,0,417,0,5.611
"OLeary1999",5,100,"C_final",8,0,8,508,2.096,10,37,2,5.611
"OLeary1999",5,100,"C_final_mw",1000,5.611,20,508,5.178,25,89,5,5.611
"OMeara2014",1,100,"A_certify",8,0,8,1215,80.315,60,0,15,80.315
"OMeara2014",1,100,"B_gate",8,0,8,1223,2.95,0,46,0,80.315
"OMeara2014",1,100,"B_gate_mw",1000,80.315,144,1215,74.367,0,865,0,80.315
"OMeara2014",1,100,"C_final",8,0,8,1215,27.982,29,48,21,80.315
"OMeara2014",1,100,"C_final_mw",1000,80.315,22,1215,72.624,80,140,59,80.315
"OMeara2014",2,100,"A_certify",8,0,8,1215,94.219,57,0,12,94.219
"OMeara2014",2,100,"B_gate",8,0,8,1216,3.435,0,48,0,94.219
"OMeara2014",2,100,"B_gate_mw",1000,94.219,114,1215,85.87,0,677,0,94.219
"OMeara2014",2,100,"C_final",8,0,8,1215,30.316,39,47,31,94.219
"OMeara2014",2,100,"C_final_mw",1000,94.219,17,1215,88.08,69,106,52,94.219
"OMeara2014",3,100,"A_certify",8,0,8,1215,78.32,67,0,19,78.32
"OMeara2014",3,100,"B_gate",8,0,8,1215,3.64200000000001,0,52,0,78.32
"OMeara2014",3,100,"B_gate_mw",1000,78.32,142,1215,71.707,0,843,0,78.32
"OMeara2014",3,100,"C_final",8,0,8,1216,20.862,17,51,9,78.32
"OMeara2014",3,100,"C_final_mw",1000,78.32,26,1215,72.709,69,149,44,78.32
"OMeara2014",4,100,"A_certify",8,0,8,1215,104.081,78,0,29,104.081
"OMeara2014",4,100,"B_gate",8,0,8,1218,2.819,0,46,0,104.081
"OMeara2014",4,100,"B_gate_mw",1000,104.081,187,1215,95.421,0,1110,0,104.081
"OMeara2014",4,100,"C_final",8,0,8,1215,25.048,31,47,23,104.081
"OMeara2014",4,100,"C_final_mw",1000,104.081,32,1215,94.971,107,185,76,104.081
"OMeara2014",5,100,"A_certify",8,0,8,1216,56.776,75,0,35,56.776
"OMeara2014",5,100,"B_gate",8,0,8,1215,3.142,0,42,0,56.776
"OMeara2014",5,100,"B_gate_mw",1000,56.776,107,1215,52.502,0,628,0,56.776
"OMeara2014",5,100,"C_final",8,0,8,1215,28.866,32,47,24,56.776
"OMeara2014",5,100,"C_final_mw",1000,56.776,17,1215,54.036,56,103,39,56.776
"Rougier2012",1,100,"A_certify",8,0,8,1149,46.442,47,0,5,46.442
"Rougier2012",1,100,"B_gate",8,0,8,1149,3.513,0,36,0,46.442
"Rougier2012",1,100,"B_gate_mw",1000,46.442,214,1149,43.891,0,982,0,46.442
"Rougier2012",1,100,"C_final",8,0,8,1149,12.346,10,27,2,46.442
"Rougier2012",1,100,"C_final_mw",1000,46.442,31,1149,44.138,37,149,6,46.442
"Rougier2012",2,100,"A_certify",8,0,8,1149,72.813,47,0,5,72.813
"Rougier2012",2,100,"B_gate",8,0,8,1149,3.78999999999999,0,40,0,72.813
"Rougier2012",2,100,"B_gate_mw",1000,72.813,231,1149,71.446,0,1112,0,72.813
"Rougier2012",2,100,"C_final",8,0,8,1149,13.479,12,29,4,72.813
"Rougier2012",2,100,"C_final_mw",1000,72.813,28,1149,71.602,36,113,8,72.813
"Rougier2012",3,100,"A_certify",8,0,8,1149,41.459,45,0,3,41.459
"Rougier2012",3,100,"B_gate",8,0,8,1149,3.519,0,35,0,41.459
"Rougier2012",3,100,"B_gate_mw",1000,41.459,194,1149,39.289,0,896,0,41.459
"Rougier2012",3,100,"C_final",8,0,8,1149,13.726,10,32,2,41.459
"Rougier2012",3,100,"C_final_mw",1000,41.459,27,1149,39.433,31,117,4,41.459
"Rougier2012",4,100,"A_certify",8,0,8,1149,43.112,42,0,3,43.112
"Rougier2012",4,100,"B_gate",8,0,8,1149,3.919,0,38,0,43.112
"Rougier2012",4,100,"B_gate_mw",1000,43.112,199,1149,40.88,0,900,0,43.112
"Rougier2012",4,100,"C_final",8,0,8,1149,12.551,8,37,0,43.112
"Rougier2012",4,100,"C_final_mw",1000,43.112,28,1149,41.77,32,121,4,43.112
"Rougier2012",5,100,"A_certify",8,0,8,1149,59.524,41,0,1,59.524
"Rougier2012",5,100,"B_gate",8,0,8,1149,3.883,0,35,0,59.524
"Rougier2012",5,100,"B_gate_mw",1000,59.524,260,1149,55.863,0,1178,0,59.524
"Rougier2012",5,100,"C_final",8,0,8,1149,13.928,11,36,3,59.524
"Rougier2012",5,100,"C_final_mw",1000,59.524,36,1149,56.319,44,169,8,59.524
"Rousset2004",1,100,"A_certify",8,0,8,259,3.54,27,0,1,3.54
"Rousset2004",1,100,"B_gate",8,0,8,259,0.335,0,21,0,3.54
"Rousset2004",1,100,"B_gate_mw",1000,3.54,107,259,3.224,0,250,0,3.54
"Rousset2004",1,100,"C_final",8,0,8,259,1.213,9,18,1,3.54
"Rousset2004",1,100,"C_final_mw",1000,3.54,22,259,3.263,23,53,1,3.54
"Rousset2004",2,100,"A_certify",8,0,8,259,2.924,22,0,1,2.924
"Rousset2004",2,100,"B_gate",8,0,8,259,0.548,0,20,0,2.924
"Rousset2004",2,100,"B_gate_mw",1000,2.924,88,259,2.674,0,201,0,2.924
"Rousset2004",2,100,"C_final",8,0,8,259,2.284,8,20,0,2.924
"Rousset2004",2,100,"C_final_mw",1000,2.924,17,259,2.761,17,42,0,2.924
"Rousset2004",3,100,"A_certify",8,0,8,259,2.497,20,0,1,2.497
"Rousset2004",3,100,"B_gate",8,0,8,259,0.24,0,18,0,2.497
"Rousset2004",3,100,"B_gate_mw",1000,2.497,86,259,2.281,0,194,0,2.497
"Rousset2004",3,100,"C_final",8,0,8,259,1.149,8,16,0,2.497
"Rousset2004",3,100,"C_final_mw",1000,2.497,16,259,2.362,17,35,1,2.497
"Rousset2004",4,100,"A_certify",8,0,8,259,2.74,24,0,2,2.74
"Rousset2004",4,100,"B_gate",8,0,8,259,0.234,0,16,0,2.74
"Rousset2004",4,100,"B_gate_mw",1000,2.74,86,259,2.505,0,200,0,2.74
"Rousset2004",4,100,"C_final",8,0,8,259,1.202,9,18,1,2.74
"Rousset2004",4,100,"C_final_mw",1000,2.74,18,259,2.62,19,40,1,2.74
"Rousset2004",5,100,"A_certify",8,0,8,259,2.699,20,0,1,2.699
"Rousset2004",5,100,"B_gate",8,0,8,259,0.207,0,16,0,2.699
"Rousset2004",5,100,"B_gate_mw",1000,2.699,91,259,2.46,0,216,0,2.699
"Rousset2004",5,100,"C_final",8,0,8,259,1.203,8,18,0,2.699
"Rousset2004",5,100,"C_final_mw",1000,2.699,17,259,2.518,17,38,0,2.699
"Sano2011",1,100,"A_certify",8,0,8,223,3.166,32,0,2,3.166
"Sano2011",1,100,"B_gate",8,0,8,223,0.256,0,28,0,3.166
"Sano2011",1,100,"B_gate_mw",1000,3.166,89,223,2.886,0,325,0,3.166
"Sano2011",1,100,"C_final",8,0,8,223,1.126,8,35,0,3.166
"Sano2011",1,100,"C_final_mw",1000,3.166,21,223,2.963,22,81,1,3.166
"Sano2011",2,100,"A_certify",8,0,8,223,3.85,30,0,0,3.85
"Sano2011",2,100,"B_gate",8,0,8,223,0.308,0,35,0,3.85
"Sano2011",2,100,"B_gate_mw",1000,3.85,91,223,3.51,0,392,0,3.85
"Sano2011",2,100,"C_final",8,0,8,223,1.488,11,37,3,3.85
"Sano2011",2,100,"C_final_mw",1000,3.85,21,223,3.505,27,86,6,3.85
"Sano2011",3,100,"A_certify",8,0,8,223,3.434,39,0,4,3.434
"Sano2011",3,100,"B_gate",8,0,8,223,0.289,0,30,0,3.434
"Sano2011",3,100,"B_gate_mw",1000,3.434,90,223,3.131,0,362,0,3.434
"Sano2011",3,100,"C_final",8,0,8,223,1.077,8,28,0,3.434
"Sano2011",3,100,"C_final_mw",1000,3.434,23,223,3.195,24,91,1,3.434
"Sano2011",4,100,"A_certify",8,0,8,223,2.865,37,0,3,2.865
"Sano2011",4,100,"B_gate",8,0,8,223,0.244,0,30,0,2.865
"Sano2011",4,100,"B_gate_mw",1000,2.865,75,223,2.609,0,306,0,2.865
"Sano2011",4,100,"C_final",8,0,8,223,1.065,9,25,1,2.865
"Sano2011",4,100,"C_final_mw",1000,2.865,20,223,2.711,22,70,2,2.865
"Sano2011",5,100,"A_certify",8,0,8,223,3.759,40,0,2,3.759
"Sano2011",5,100,"B_gate",8,0,8,223,0.242,0,26,0,3.759
"Sano2011",5,100,"B_gate_mw",1000,3.759,95,223,3.414,0,399,0,3.759
"Sano2011",5,100,"C_final",8,0,8,223,1.178,9,36,1,3.759
"Sano2011",5,100,"C_final_mw",1000,3.759,23,223,3.447,27,96,4,3.759
"Sansom2010",1,100,"A_certify",8,0,8,189,1.475,35,0,1,1.475
"Sansom2010",1,100,"B_gate",8,0,8,189,0.324,0,26,0,1.475
"Sansom2010",1,100,"B_gate_mw",1000,1.475,81,189,1.484,0,276,0,1.475
"Sansom2010",1,100,"C_final",8,0,8,189,0.568,8,25,0,1.475
"Sansom2010",1,100,"C_final_mw",1000,1.475,28,189,1.485,29,84,1,1.475
"Sansom2010",2,100,"A_certify",8,0,8,189,1.293,26,0,0,1.293
"Sansom2010",2,100,"B_gate",8,0,8,189,0.31,0,31,0,1.293
"Sansom2010",2,100,"B_gate_mw",1000,1.293,66,189,1.306,0,241,0,1.293
"Sansom2010",2,100,"C_final",8,0,8,189,0.587,8,31,0,1.293
"Sansom2010",2,100,"C_final_mw",1000,1.293,22,189,1.307,22,81,0,1.293
"Sansom2010",3,100,"A_certify",8,0,8,189,1.328,28,0,0,1.328
"Sansom2010",3,100,"B_gate",8,0,8,189,0.351,0,29,0,1.328
"Sansom2010",3,100,"B_gate_mw",1000,1.328,70,189,1.337,0,240,0,1.328
"Sansom2010",3,100,"C_final",8,0,8,189,0.597,8,31,0,1.328
"Sansom2010",3,100,"C_final_mw",1000,1.328,24,189,1.339,24,88,0,1.328
"Sansom2010",4,100,"A_certify",8,0,8,189,1.269,26,0,0,1.269
"Sansom2010",4,100,"B_gate",8,0,8,189,0.281,0,26,0,1.269
"Sansom2010",4,100,"B_gate_mw",1000,1.269,74,189,1.278,0,235,0,1.269
"Sansom2010",4,100,"C_final",8,0,8,189,0.515,8,24,0,1.269
"Sansom2010",4,100,"C_final_mw",1000,1.269,23,189,1.278,24,79,1,1.269
"Sansom2010",5,100,"A_certify",8,0,8,189,1.565,31,0,0,1.565
"Sansom2010",5,100,"B_gate",8,0,8,189,0.361,0,23,0,1.565
"Sansom2010",5,100,"B_gate_mw",1000,1.565,77,189,1.574,0,263,0,1.565
"Sansom2010",5,100,"C_final",8,0,8,189,0.657,9,23,1,1.565
"Sansom2010",5,100,"C_final_mw",1000,1.565,26,189,1.576,27,87,1,1.565
"Schulze2007",1,100,"A_certify",8,0,8,164,15.121,60,0,12,15.121
"Schulze2007",1,100,"B_gate",8,0,8,164,0.815000000000001,0,44,0,15.121
"Schulze2007",1,100,"B_gate_mw",1000,15.121,135,164,13.666,0,706,0,15.121
"Schulze2007",1,100,"C_final",8,0,8,164,4.282,12,41,4,15.121
"Schulze2007",1,100,"C_final_mw",1000,15.121,24,164,13.976,40,126,16,15.121
"Schulze2007",2,100,"A_certify",8,0,8,164,15.935,57,0,15,15.935
"Schulze2007",2,100,"B_gate",8,0,8,165,0.879999999999999,0,43,0,15.935
"Schulze2007",2,100,"B_gate_mw",1000,15.935,129,164,14.412,0,674,0,15.935
"Schulze2007",2,100,"C_final",8,0,8,164,4.969,12,37,4,15.935
"Schulze2007",2,100,"C_final_mw",1000,15.935,23,164,14.451,37,115,14,15.935
"Schulze2007",3,100,"A_certify",8,0,8,164,16.972,59,0,12,16.972
"Schulze2007",3,100,"B_gate",8,0,8,164,0.713999999999999,0,42,0,16.972
"Schulze2007",3,100,"B_gate_mw",1000,16.972,150,164,15.344,0,783,0,16.972
"Schulze2007",3,100,"C_final",8,0,8,164,4.998,15,38,7,16.972
"Schulze2007",3,100,"C_final_mw",1000,16.972,26,164,15.485,42,132,16,16.972
"Schulze2007",4,100,"A_certify",8,0,8,164,21.777,55,0,9,21.777
"Schulze2007",4,100,"B_gate",8,0,8,164,0.899999999999999,0,44,0,21.777
"Schulze2007",4,100,"B_gate_mw",1000,21.777,173,164,19.637,0,957,0,21.777
"Schulze2007",4,100,"C_final",8,0,8,165,4.604,12,33,4,21.777
"Schulze2007",4,100,"C_final_mw",1000,21.777,32,164,19.646,43,157,11,21.777
"Schulze2007",5,100,"A_certify",8,0,8,164,14.224,46,0,4,14.224
"Schulze2007",5,100,"B_gate",8,0,8,165,0.715,0,42,0,14.224
"Schulze2007",5,100,"B_gate_mw",1000,14.224,109,164,12.855,0,574,0,14.224
"Schulze2007",5,100,"C_final",8,0,8,164,3.813,8,47,0,14.224
"Schulze2007",5,100,"C_final_mw",1000,14.224,25,164,12.861,37,140,13,14.224
"Shultz2007",1,100,"A_certify",8,0,8,434,20.752,39,0,1,20.752
"Shultz2007",1,100,"B_gate",8,0,8,434,0.753999999999998,0,27,0,20.752
"Shultz2007",1,100,"B_gate_mw",1000,20.752,177,434,18.695,0,723,0,20.752
"Shultz2007",1,100,"C_final",8,0,8,434,5.84,8,35,0,20.752
"Shultz2007",1,100,"C_final_mw",1000,20.752,26,434,18.965,26,116,0,20.752
"Shultz2007",2,100,"A_certify",8,0,8,434,15.581,24,0,0,15.581
"Shultz2007",2,100,"B_gate",8,0,8,434,0.859000000000002,0,35,0,15.581
"Shultz2007",2,100,"B_gate_mw",1000,15.581,127,434,14.064,0,514,0,15.581
"Shultz2007",2,100,"C_final",8,0,8,434,6.795,9,33,1,15.581
"Shultz2007",2,100,"C_final_mw",1000,15.581,19,434,14.724,20,74,1,15.581
"Shultz2007",3,100,"A_certify",8,0,8,434,26.153,42,0,1,26.153
