"key","filename","project_id","matrix_idx","source_type","split","ntax","nchar","n_patterns","n_states","pct_missing","pct_inapp","parse_ok","error_message","dedup_drop"
"project908","project908.nex",908,NA,"morphobank","training",30,177,174,6,16.6,6.3,TRUE,"",FALSE
"project912","project912.nex",912,NA,"morphobank","training",173,74,74,9,19,3.7,TRUE,"",FALSE
"project922","project922.nex",922,NA,"morphobank","training",40,94,86,7,14.7,5.7,TRUE,"",FALSE
"project923","project923.nex",923,NA,"morphobank","training",28,46,1,0,0,0,TRUE,"",FALSE
"project929_(1)","project929 (1).nex",929,1,"morphobank","training",38,258,256,6,23.3,1.7,TRUE,"",FALSE
"project929_(2)","project929 (2).nex",929,2,"morphobank","training",38,258,256,6,22.9,1.7,TRUE,"",TRUE
"project931","project931.nex",931,NA,"morphobank","training",13,23,22,3,9.8,0,TRUE,"",FALSE
"project936","project936.nex",936,NA,"morphobank","training",23,33,33,7,2.1,4,TRUE,"",FALSE
"project937","project937.nex",937,NA,"morphobank","training",30,83,81,5,24.1,0,TRUE,"",FALSE
"project938","project938.nex",938,NA,"morphobank","training",35,83,81,5,18.4,0.5,TRUE,"",FALSE
"project944","project944.nex",944,NA,"morphobank","training",25,72,72,4,17.2,0.9,TRUE,"",FALSE
"project945","project945.nex",945,NA,"morphobank","validation",64,102,99,5,5,6.9,TRUE,"",FALSE
"project947","project947.nex",947,NA,"morphobank","training",80,220,220,7,28.6,0,TRUE,"",FALSE
"project950","project950.nex",950,NA,"morphobank","validation",12,9,9,3,3.7,1.9,TRUE,"",FALSE
"project954","project954.nex",954,NA,"morphobank","training",83,75,75,5,15.4,1.7,TRUE,"",FALSE
"project955","project955.nex",955,NA,"morphobank","validation",26,66,66,3,37.6,0,TRUE,"",FALSE
"project960","project960.nex",960,NA,"morphobank","validation",21,37,37,4,20.6,0,TRUE,"",FALSE
"project961","project961.nex",961,NA,"morphobank","training",24,33,28,3,5.4,0,TRUE,"",FALSE
"project964","project964.nex",964,NA,"morphobank","training",24,98,90,4,29.1,8,TRUE,"",FALSE
"project970","project970.nex",970,NA,"morphobank","validation",157,1844,1346,6,52.3,2.8,TRUE,"",FALSE
"project971_(1)","project971 (1).nex",971,1,"morphobank","training",26,101,73,6,53.3,0.5,TRUE,"",FALSE
"project971_(2)","project971 (2).nex",971,2,"morphobank","training",26,47,38,5,43.7,0.9,TRUE,"",FALSE
"project977_(1)","project977 (1).nex",977,1,"morphobank","training",14,234,212,6,38.4,0,TRUE,"",FALSE
"project977_(2)","project977 (2).nex",977,2,"morphobank","training",14,234,212,6,38.4,0,TRUE,"",FALSE
"project979","project979.nex",979,NA,"morphobank","training",119,477,419,8,58.2,3.2,TRUE,"",FALSE
"project984","project984.nex",984,NA,"morphobank","training",28,205,203,3,55.6,0.1,TRUE,"",FALSE
"project987","project987.nex",987,NA,"morphobank","training",108,122,117,7,21.5,6.5,TRUE,"",FALSE
"project996","project996.nex",996,NA,"morphobank","training",53,70,70,5,39.9,0,TRUE,"",FALSE
"project997","project997.nex",997,NA,"morphobank","training",66,80,76,4,0.9,3,TRUE,"",FALSE
"syab07200","syab07200.nex",NA,NA,"syab","training",39,297,297,5,15.3,3,TRUE,"",FALSE
"syab07201","syab07201.nex",NA,NA,"syab","training",125,2954,2813,10,28.3,0,TRUE,"",FALSE
"syab07202","syab07202.nex",NA,NA,"syab","training",111,360,359,7,45.1,2,TRUE,"",FALSE
"syab07203","syab07203.nex",NA,NA,"syab","training",50,196,191,5,5.1,4.6,TRUE,"",FALSE
"syab07204","syab07204.nex",NA,NA,"syab","training",225,748,748,2,53,4.5,TRUE,"",FALSE
"syab07205","syab07205.nex",NA,NA,"syab","training",206,748,748,2,52.4,4.1,TRUE,"",FALSE
"syab07206","syab07206.nex",NA,NA,"syab","training",117,538,535,6,52,0,TRUE,"",FALSE
