"matrix","temperature","optimum","consistencyIndex","poolSize","nOptimal","nTied","cidChosen","cidTiedMean","cidPoolBest","cidPoolMean","hardScoreChosen","mkLogLik"
83,0,210,0.261904761904762,200,36,37,0.507302593790531,0.550763673039575,0.369875409635128,0.547531931838867,210,-664.411315212322
83,0.02,210,0.261904761904762,200,36,1,0.541350609795861,0.541350609795861,0.369875409635128,0.547531931838867,210,-661.864577856827
83,0.05,210,0.261904761904762,200,36,1,0.541350609795861,0.541350609795861,0.369875409635128,0.547531931838867,210,-661.864577856827
83,0.1,210,0.261904761904762,200,36,1,0.541350609795861,0.541350609795861,0.369875409635128,0.547531931838867,210,-661.864577856827
83,0.25,210,0.261904761904762,200,36,1,0.541350609795861,0.541350609795861,0.369875409635128,0.547531931838867,210,-661.864577856827
83,0.5,210,0.261904761904762,200,36,1,0.541350609795861,0.541350609795861,0.369875409635128,0.547531931838867,210,-661.864577856827
83,1,210,0.261904761904762,200,36,1,0.617641545840105,0.617641545840105,0.369875409635128,0.547531931838867,210,-663.470826648769
83,2,210,0.261904761904762,200,36,1,0.583275267001494,0.583275267001494,0.369875409635128,0.547531931838867,215,-668.881509331328
84,0,213,0.258215962441315,200,6,6,0.41329788532107,0.39823776168394,0.289962599281174,0.40793061385305,213,-666.936307766015
84,0.02,213,0.258215962441315,200,6,1,0.41329788532107,0.41329788532107,0.289962599281174,0.40793061385305,213,-666.936307766015
84,0.05,213,0.258215962441315,200,6,1,0.41329788532107,0.41329788532107,0.289962599281174,0.40793061385305,213,-666.936307766015
84,0.1,213,0.258215962441315,200,6,1,0.41329788532107,0.41329788532107,0.289962599281174,0.40793061385305,213,-666.936307766015
84,0.25,213,0.258215962441315,200,6,1,0.41329788532107,0.41329788532107,0.289962599281174,0.40793061385305,213,-666.936307766015
84,0.5,213,0.258215962441315,200,6,1,0.389487637292913,0.389487637292913,0.289962599281174,0.40793061385305,214,-666.893865844181
84,1,213,0.258215962441315,200,6,1,0.355520879461994,0.355520879461994,0.289962599281174,0.40793061385305,217,-668.36532935938
84,2,213,0.258215962441315,200,6,1,0.447383184258075,0.447383184258075,0.289962599281174,0.40793061385305,218,-670.439696202588
85,0,200,0.275,200,8,9,0.275657495086895,0.286181162001189,0.178554008872669,0.297943059439735,200,-650.329607041946
85,0.02,200,0.275,200,8,1,0.263465844422507,0.263465844422507,0.178554008872669,0.297943059439735,200,-649.805478922448
85,0.05,200,0.275,200,8,1,0.263465844422507,0.263465844422507,0.178554008872669,0.297943059439735,200,-649.805478922448
85,0.1,200,0.275,200,8,1,0.263465844422507,0.263465844422507,0.178554008872669,0.297943059439735,200,-649.805478922448
85,0.25,200,0.275,200,8,1,0.263465844422507,0.263465844422507,0.178554008872669,0.297943059439735,200,-649.805478922448
85,0.5,200,0.275,200,8,1,0.263465844422507,0.263465844422507,0.178554008872669,0.297943059439735,200,-649.805478922448
85,1,200,0.275,200,8,1,0.305121264484123,0.305121264484123,0.178554008872669,0.297943059439735,201,-651.99063407127
85,2,200,0.275,200,8,1,0.305121264484123,0.305121264484123,0.178554008872669,0.297943059439735,201,-651.99063407127
86,0,194,0.283505154639175,200,6,6,0.228846127639978,0.233355684390076,0.153774637980236,0.26313661538693,194,-641.163821635006
86,0.02,194,0.283505154639175,200,6,1,0.236570128270512,0.236570128270512,0.153774637980236,0.26313661538693,194,-641.133330829087
86,0.05,194,0.283505154639175,200,6,1,0.236570128270512,0.236570128270512,0.153774637980236,0.26313661538693,194,-641.133330829087
86,0.1,194,0.283505154639175,200,6,1,0.236570128270512,0.236570128270512,0.153774637980236,0.26313661538693,194,-641.133330829087
86,0.25,194,0.283505154639175,200,6,1,0.236570128270512,0.236570128270512,0.153774637980236,0.26313661538693,194,-641.133330829087
86,0.5,194,0.283505154639175,200,6,1,0.236570128270512,0.236570128270512,0.153774637980236,0.26313661538693,194,-641.133330829087
86,1,194,0.283505154639175,200,6,1,0.257636560571461,0.257636560571461,0.153774637980236,0.26313661538693,194,-641.123992208784
86,2,194,0.283505154639175,200,6,1,0.292275311787103,0.292275311787103,0.153774637980236,0.26313661538693,198,-643.57436736927
87,0,221,0.248868778280543,200,2,2,0.286635962958421,0.298987054701546,0.216742448085918,0.346188212703217,221,-688.725660117144
87,0.02,221,0.248868778280543,200,2,1,0.286635962958421,0.286635962958421,0.216742448085918,0.346188212703217,221,-688.725660117144
87,0.05,221,0.248868778280543,200,2,1,0.286635962958421,0.286635962958421,0.216742448085918,0.346188212703217,221,-688.725660117144
87,0.1,221,0.248868778280543,200,2,1,0.286635962958421,0.286635962958421,0.216742448085918,0.346188212703217,221,-688.725660117144
87,0.25,221,0.248868778280543,200,2,1,0.286635962958421,0.286635962958421,0.216742448085918,0.346188212703217,221,-688.725660117144
87,0.5,221,0.248868778280543,200,2,1,0.325234790503878,0.325234790503878,0.216742448085918,0.346188212703217,222,-688.761022976805
87,1,221,0.248868778280543,200,2,1,0.322486292819652,0.322486292819652,0.216742448085918,0.346188212703217,226,-689.486973357334
87,2,221,0.248868778280543,200,2,1,0.371229251056878,0.371229251056878,0.216742448085918,0.346188212703217,226,-690.16052576511
88,0,213,0.258215962441315,200,2,2,0.199900386454378,0.209272744202233,0.131853955918098,0.231736526539795,213,-666.374222918905
88,0.02,213,0.258215962441315,200,2,1,0.199900386454378,0.199900386454378,0.131853955918098,0.231736526539795,213,-666.374222918905
88,0.05,213,0.258215962441315,200,2,1,0.199900386454378,0.199900386454378,0.131853955918098,0.231736526539795,213,-666.374222918905
88,0.1,213,0.258215962441315,200,2,1,0.199900386454378,0.199900386454378,0.131853955918098,0.231736526539795,213,-666.374222918905
88,0.25,213,0.258215962441315,200,2,1,0.199900386454378,0.199900386454378,0.131853955918098,0.231736526539795,213,-666.374222918905
88,0.5,213,0.258215962441315,200,2,1,0.199900386454378,0.199900386454378,0.131853955918098,0.231736526539795,213,-666.374222918905
88,1,213,0.258215962441315,200,2,1,0.196854862519283,0.196854862519283,0.131853955918098,0.231736526539795,216,-669.22185607907
88,2,213,0.258215962441315,200,2,1,0.238032166730302,0.238032166730302,0.131853955918098,0.231736526539795,218,-668.262292752854
89,0,198,0.277777777777778,200,2,2,0.252162565530109,0.238786229081384,0.171281037720306,0.261630278653385,198,-646.422206029186
89,0.02,198,0.277777777777778,200,2,1,0.252162565530109,0.252162565530109,0.171281037720306,0.261630278653385,198,-646.422206029186
89,0.05,198,0.277777777777778,200,2,1,0.252162565530109,0.252162565530109,0.171281037720306,0.261630278653385,198,-646.422206029186
89,0.1,198,0.277777777777778,200,2,1,0.252162565530109,0.252162565530109,0.171281037720306,0.261630278653385,198,-646.422206029186
89,0.25,198,0.277777777777778,200,2,1,0.252162565530109,0.252162565530109,0.171281037720306,0.261630278653385,198,-646.422206029186
89,0.5,198,0.277777777777778,200,2,1,0.246360047997342,0.246360047997342,0.171281037720306,0.261630278653385,200,-646.395674365496
89,1,198,0.277777777777778,200,2,1,0.233105061144191,0.233105061144191,0.171281037720306,0.261630278653385,200,-646.774560935965
89,2,198,0.277777777777778,200,2,1,0.285302957157292,0.285302957157292,0.171281037720306,0.261630278653385,201,-649.045181755237
90,0,199,0.276381909547739,200,20,21,0.220699093990835,0.290580033617456,0.199549149436216,0.298555692416555,199,-642.951029274618
90,0.02,199,0.276381909547739,200,20,1,0.235768739242782,0.235768739242782,0.199549149436216,0.298555692416555,199,-642.951028986677
90,0.05,199,0.276381909547739,200,20,1,0.235768739242782,0.235768739242782,0.199549149436216,0.298555692416555,199,-642.951028986677
90,0.1,199,0.276381909547739,200,20,1,0.235768739242782,0.235768739242782,0.199549149436216,0.298555692416555,199,-642.951028986677
90,0.25,199,0.276381909547739,200,20,1,0.235768739242782,0.235768739242782,0.199549149436216,0.298555692416555,199,-642.951028986677
90,0.5,199,0.276381909547739,200,20,1,0.235768739242782,0.235768739242782,0.199549149436216,0.298555692416555,199,-642.951028986677
90,1,199,0.276381909547739,200,20,1,0.288797769878691,0.288797769878691,0.199549149436216,0.298555692416555,201,-645.533034348821
90,2,199,0.276381909547739,200,20,1,0.308654586765662,0.308654586765662,0.199549149436216,0.298555692416555,204,-643.419621486397
91,0,207,0.265700483091787,200,26,26,0.224705700176786,0.21938298234271,0.0532814263060479,0.259820336063483,207,-655.047068205681
91,0.02,207,0.265700483091787,200,26,1,0.0886148671967251,0.0886148671967251,0.0532814263060479,0.259820336063483,207,-653.6938083312
91,0.05,207,0.265700483091787,200,26,1,0.0886148671967251,0.0886148671967251,0.0532814263060479,0.259820336063483,207,-653.6938083312
91,0.1,207,0.265700483091787,200,26,1,0.0886148671967251,0.0886148671967251,0.0532814263060479,0.259820336063483,207,-653.6938083312
91,0.25,207,0.265700483091787,200,26,1,0.0886148671967251,0.0886148671967251,0.0532814263060479,0.259820336063483,207,-653.6938083312
91,0.5,207,0.265700483091787,200,26,1,0.0886148671967251,0.0886148671967251,0.0532814263060479,0.259820336063483,207,-653.6938083312
91,1,207,0.265700483091787,200,26,1,0.274972535004885,0.274972535004885,0.0532814263060479,0.259820336063483,208,-654.394758059289
91,2,207,0.265700483091787,200,26,1,0.353316352259717,0.353316352259717,0.0532814263060479,0.259820336063483,212,-658.297771893115
92,0,214,0.257009345794392,200,39,39,0.204432141660978,0.323731179968184,0.111509225820917,0.374381610291523,214,-675.040409126422
92,0.02,214,0.257009345794392,200,39,1,0.227382100325268,0.227382100325268,0.111509225820917,0.374381610291523,214,-673.449609453641
92,0.05,214,0.257009345794392,200,39,1,0.227382100325268,0.227382100325268,0.111509225820917,0.374381610291523,214,-673.449609453641
92,0.1,214,0.257009345794392,200,39,1,0.227382100325268,0.227382100325268,0.111509225820917,0.374381610291523,214,-673.449609453641
92,0.25,214,0.257009345794392,200,39,1,0.227382100325268,0.227382100325268,0.111509225820917,0.374381610291523,214,-673.449609453641
92,0.5,214,0.257009345794392,200,39,1,0.227382100325268,0.227382100325268,0.111509225820917,0.374381610291523,214,-673.449609453641
92,1,214,0.257009345794392,200,39,1,0.363768652315124,0.363768652315124,0.111509225820917,0.374381610291523,219,-680.800328204664
92,2,214,0.257009345794392,200,39,1,0.452435553312053,0.452435553312053,0.111509225820917,0.374381610291523,219,-681.440504971603
93,0,193,0.284974093264249,200,2,2,0.259071779030105,0.246552159940387,0.163654232651981,0.266566836792928,193,-635.839462035572
93,0.02,193,0.284974093264249,200,2,1,0.259071779030105,0.259071779030105,0.163654232651981,0.266566836792928,193,-635.839462035572
93,0.05,193,0.284974093264249,200,2,1,0.259071779030105,0.259071779030105,0.163654232651981,0.266566836792928,193,-635.839462035572
93,0.1,193,0.284974093264249,200,2,1,0.259071779030105,0.259071779030105,0.163654232651981,0.266566836792928,193,-635.839462035572
93,0.25,193,0.284974093264249,200,2,1,0.259071779030105,0.259071779030105,0.163654232651981,0.266566836792928,193,-635.839462035572
93,0.5,193,0.284974093264249,200,2,1,0.246952936214293,0.246952936214293,0.163654232651981,0.266566836792928,194,-636.881158878841
93,1,193,0.284974093264249,200,2,1,0.265365768859969,0.265365768859969,0.163654232651981,0.266566836792928,197,-639.981860539502
93,2,193,0.284974093264249,200,2,1,0.298617978193595,0.298617978193595,0.163654232651981,0.266566836792928,198,-639.981861697911
94,0,224,0.245535714285714,200,8,8,0.234656845262561,0.292077515134285,0.192865242557338,0.301011157379642,224,-690.771425278342
94,0.02,224,0.245535714285714,200,8,1,0.320204084410486,0.320204084410486,0.192865242557338,0.301011157379642,224,-687.142855216081
94,0.05,224,0.245535714285714,200,8,1,0.320204084410486,0.320204084410486,0.192865242557338,0.301011157379642,224,-687.142855216081
94,0.1,224,0.245535714285714,200,8,1,0.320204084410486,0.320204084410486,0.192865242557338,0.301011157379642,224,-687.142855216081
94,0.25,224,0.245535714285714,200,8,1,0.320204084410486,0.320204084410486,0.192865242557338,0.301011157379642,224,-687.142855216081
94,0.5,224,0.245535714285714,200,8,1,0.27697901388001,0.27697901388001,0.192865242557338,0.301011157379642,224,-686.786401471887
94,1,224,0.245535714285714,200,8,1,0.315067780042019,0.315067780042019,0.192865242557338,0.301011157379642,229,-687.991809222781
94,2,224,0.245535714285714,200,8,1,0.246846391997395,0.246846391997395,0.192865242557338,0.301011157379642,229,-691.920735270228
95,0,224,0.245535714285714,200,100,101,0.221613887149572,0.227545064582843,0.136251732922766,0.246213264388923,224,-682.402536974082
95,0.02,224,0.245535714285714,200,100,1,0.136251732922766,0.136251732922766,0.136251732922766,0.246213264388923,224,-681.28667276587
95,0.05,224,0.245535714285714,200,100,1,0.136251732922766,0.136251732922766,0.136251732922766,0.246213264388923,224,-681.28667276587
95,0.1,224,0.245535714285714,200,100,1,0.136251732922766,0.136251732922766,0.136251732922766,0.246213264388923,224,-681.28667276587
95,0.25,224,0.245535714285714,200,100,1,0.136251732922766,0.136251732922766,0.136251732922766,0.246213264388923,224,-681.28667276587
95,0.5,224,0.245535714285714,200,100,1,0.136251732922766,0.136251732922766,0.136251732922766,0.246213264388923,224,-681.28667276587
95,1,224,0.245535714285714,200,100,1,0.178204882366479,0.178204882366479,0.136251732922766,0.246213264388923,224,-680.275722806991
95,2,224,0.245535714285714,200,100,1,0.286628097573314,0.286628097573314,0.136251732922766,0.246213264388923,229,-686.800421206636
96,0,205,0.268292682926829,200,2,2,0.181041791817532,0.175784057871039,0.135520355231657,0.214278027370677,205,-652.558588298394
96,0.02,205,0.268292682926829,200,2,1,0.170526323924545,0.170526323924545,0.135520355231657,0.214278027370677,205,-654.946219569506
96,0.05,205,0.268292682926829,200,2,1,0.170526323924545,0.170526323924545,0.135520355231657,0.214278027370677,205,-654.946219569506
96,0.1,205,0.268292682926829,200,2,1,0.170526323924545,0.170526323924545,0.135520355231657,0.214278027370677,205,-654.946219569506
96,0.25,205,0.268292682926829,200,2,1,0.170526323924545,0.170526323924545,0.135520355231657,0.214278027370677,205,-654.946219569506
96,0.5,205,0.268292682926829,200,2,1,0.170526323924545,0.170526323924545,0.135520355231657,0.214278027370677,205,-654.946219569506
96,1,205,0.268292682926829,200,2,1,0.232087698727159,0.232087698727159,0.135520355231657,0.214278027370677,208,-655.928758363742
96,2,205,0.268292682926829,200,2,1,0.257772049112425,0.257772049112425,0.135520355231657,0.214278027370677,210,-656.455910603819
97,0,199,0.276381909547739,200,6,6,0.46533359442918,0.473839971834394,0.306714734053034,0.468888619818177,199,-644.521777118652
97,0.02,199,0.276381909547739,200,6,1,0.524439237856627,0.524439237856627,0.306714734053034,0.468888619818177,199,-642.190565345905
97,0.05,199,0.276381909547739,200,6,1,0.524439237856627,0.524439237856627,0.306714734053034,0.468888619818177,199,-642.190565345905
97,0.1,199,0.276381909547739,200,6,1,0.524439237856627,0.524439237856627,0.306714734053034,0.468888619818177,199,-642.190565345905
97,0.25,199,0.276381909547739,200,6,1,0.524439237856627,0.524439237856627,0.306714734053034,0.468888619818177,199,-642.190565345905
97,0.5,199,0.276381909547739,200,6,1,0.524439237856627,0.524439237856627,0.306714734053034,0.468888619818177,199,-642.190565345905
97,1,199,0.276381909547739,200,6,1,0.542787904655154,0.542787904655154,0.306714734053034,0.468888619818177,201,-643.428789223983
97,2,199,0.276381909547739,200,6,1,0.403602591690738,0.403602591690738,0.306714734053034,0.468888619818177,204,-646.549585196565
98,0,212,0.259433962264151,200,100,105,0.128150546380842,0.172817478178444,0.0712337158907968,0.192630410975501,212,-666.300502786496
98,0.02,212,0.259433962264151,200,100,1,0.164479056334994,0.164479056334994,0.0712337158907968,0.192630410975501,212,-666.181841340183
98,0.05,212,0.259433962264151,200,100,1,0.164479056334994,0.164479056334994,0.0712337158907968,0.192630410975501,212,-666.181841340183
98,0.1,212,0.259433962264151,200,100,1,0.164479056334994,0.164479056334994,0.0712337158907968,0.192630410975501,212,-666.181841340183
98,0.25,212,0.259433962264151,200,100,1,0.164479056334994,0.164479056334994,0.0712337158907968,0.192630410975501,212,-666.181841340183
98,0.5,212,0.259433962264151,200,100,1,0.195353669514341,0.195353669514341,0.0712337158907968,0.192630410975501,212,-666.367797214878
98,1,212,0.259433962264151,200,100,1,0.16371814261984,0.16371814261984,0.0712337158907968,0.192630410975501,212,-666.626731431482
98,2,212,0.259433962264151,200,100,1,0.127672348992567,0.127672348992567,0.0712337158907968,0.192630410975501,212,-665.141386466942
99,0,216,0.25462962962963,200,7,9,0.279758000694363,0.33826330801377,0.234090672415589,0.358891124122052,216,-675.635445340592
99,0.02,216,0.25462962962963,200,7,1,0.356486012873776,0.356486012873776,0.234090672415589,0.358891124122052,216,-675.578932571766
99,0.05,216,0.25462962962963,200,7,1,0.356486012873776,0.356486012873776,0.234090672415589,0.358891124122052,216,-675.578932571766
99,0.1,216,0.25462962962963,200,7,1,0.356486012873776,0.356486012873776,0.234090672415589,0.358891124122052,216,-675.578932571766
99,0.25,216,0.25462962962963,200,7,1,0.356486012873776,0.356486012873776,0.234090672415589,0.358891124122052,216,-675.578932571766
99,0.5,216,0.25462962962963,200,7,1,0.356486012873776,0.356486012873776,0.234090672415589,0.358891124122052,216,-675.578932571766
99,1,216,0.25462962962963,200,7,1,0.41307354977607,0.41307354977607,0.234090672415589,0.358891124122052,218,-675.531979812845
99,2,216,0.25462962962963,200,7,1,0.41307354977607,0.41307354977607,0.234090672415589,0.358891124122052,218,-675.531979812845
100,0,198,0.277777777777778,194,2,2,0.198724599833084,0.212405376923679,0.0844022719820224,0.264143861301885,198,-646.173109472212
100,0.02,198,0.277777777777778,194,2,1,0.198724599833084,0.198724599833084,0.0844022719820224,0.264143861301885,198,-646.173109472212
100,0.05,198,0.277777777777778,194,2,1,0.198724599833084,0.198724599833084,0.0844022719820224,0.264143861301885,198,-646.173109472212
100,0.1,198,0.277777777777778,194,2,1,0.198724599833084,0.198724599833084,0.0844022719820224,0.264143861301885,198,-646.173109472212
100,0.25,198,0.277777777777778,194,2,1,0.190620939385811,0.190620939385811,0.0844022719820224,0.264143861301885,199,-645.895656545959
100,0.5,198,0.277777777777778,194,2,1,0.190620939385811,0.190620939385811,0.0844022719820224,0.264143861301885,199,-645.895656545959
100,1,198,0.277777777777778,194,2,1,0.137403781037904,0.137403781037904,0.0844022719820224,0.264143861301885,201,-648.943850465295
100,2,198,0.277777777777778,194,2,1,0.490167164186537,0.490167164186537,0.0844022719820224,0.264143861301885,202,-653.224000214954
